"lotsize";"bedrooms";"bathrms";"stories";"driveway";"recroom";"fullbase";"gashw";"airco";"garagepl";"prefarea";"price"
"5850";"3";"1";"2";"1";"0";"1";"0";"0";"1";"0";"42000"
"4000";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"38500"
"3060";"3";"1";"1";"1";"0";"0";"0";"0";"0";"0";"49500"
"6650";"3";"1";"2";"1";"1";"0";"0";"0";"0";"0";"60500"
"6360";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"61000"
"4160";"3";"1";"1";"1";"1";"1";"0";"1";"0";"0";"66000"
"3880";"3";"2";"2";"1";"0";"1";"0";"0";"2";"0";"66000"
"4160";"3";"1";"3";"1";"0";"0";"0";"0";"0";"0";"69000"
"4800";"3";"1";"1";"1";"1";"1";"0";"0";"0";"0";"83800"
"5500";"3";"2";"4";"1";"1";"0";"0";"1";"1";"0";"88500"
"7200";"3";"2";"1";"1";"0";"1";"0";"1";"3";"0";"90000"
"3000";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"30500"
"1700";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"27000"
"2880";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"36000"
"3600";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"37000"
"3185";"2";"1";"1";"1";"0";"0";"0";"1";"0";"0";"37900"
"3300";"3";"1";"2";"0";"0";"0";"0";"0";"1";"0";"40500"
"5200";"4";"1";"3";"1";"0";"0";"0";"0";"0";"0";"40750"
"3450";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"45000"
"3986";"2";"2";"1";"0";"1";"1";"0";"0";"1";"0";"45000"
"4785";"3";"1";"2";"1";"1";"1";"0";"1";"1";"0";"48500"
"4510";"4";"2";"2";"1";"0";"1";"0";"0";"0";"0";"65900"
"4000";"3";"1";"2";"1";"0";"0";"0";"1";"0";"0";"37900"
"3934";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"38000"
"4960";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"42000"
"3000";"2";"1";"2";"1";"0";"0";"0";"0";"0";"0";"42300"
"3800";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"43500"
"4960";"2";"1";"1";"1";"0";"1";"0";"1";"0";"0";"44000"
"3000";"3";"1";"1";"0";"0";"0";"0";"1";"0";"0";"44500"
"4500";"3";"1";"2";"1";"0";"0";"0";"1";"0";"0";"44900"
"3500";"2";"1";"1";"0";"0";"1";"0";"0";"0";"0";"45000"
"3500";"4";"1";"2";"1";"0";"0";"0";"1";"2";"0";"48000"
"4000";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"49000"
"4500";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"51500"
"6360";"2";"1";"2";"1";"0";"0";"0";"0";"0";"0";"61000"
"4500";"2";"1";"1";"1";"0";"0";"0";"1";"2";"0";"61000"
"4032";"2";"1";"1";"1";"0";"1";"0";"0";"0";"0";"61700"
"5170";"3";"1";"4";"1";"0";"0";"0";"1";"0";"0";"67000"
"5400";"4";"2";"2";"1";"0";"0";"0";"1";"2";"0";"82000"
"3150";"2";"2";"1";"0";"0";"1";"0";"0";"0";"0";"54500"
"3745";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"66500"
"4520";"3";"1";"2";"1";"0";"1";"0";"1";"0";"0";"70000"
"4640";"4";"1";"2";"1";"0";"0";"0";"0";"1";"0";"82000"
"8580";"5";"3";"2";"1";"0";"0";"0";"0";"2";"0";"92000"
"2000";"2";"1";"2";"1";"0";"0";"0";"0";"0";"0";"38000"
"2160";"3";"1";"2";"0";"0";"1";"0";"0";"0";"0";"44000"
"3040";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"41000"
"3090";"3";"1";"2";"0";"0";"0";"0";"0";"0";"0";"43000"
"4960";"4";"1";"3";"0";"0";"0";"0";"0";"0";"0";"48000"
"3350";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"54800"
"5300";"5";"2";"2";"1";"0";"0";"0";"0";"0";"0";"55000"
"4100";"4";"1";"1";"0";"0";"1";"0";"0";"0";"0";"57000"
"9166";"2";"1";"1";"1";"0";"1";"0";"1";"2";"0";"68000"
"4040";"3";"1";"2";"1";"0";"1";"1";"0";"1";"0";"95000"
"3630";"3";"3";"2";"0";"1";"0";"0";"0";"0";"0";"38000"
"3620";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"25000"
"2400";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"25245"
"7260";"3";"2";"1";"1";"1";"1";"0";"0";"3";"0";"56000"
"4400";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"35500"
"2400";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"30000"
"4120";"2";"1";"2";"1";"0";"0";"0";"0";"0";"0";"48000"
"4750";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"48000"
"4280";"2";"1";"1";"1";"0";"0";"0";"1";"2";"0";"52000"
"4820";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"54000"
"5500";"4";"1";"2";"1";"1";"1";"0";"0";"0";"0";"56000"
"5500";"3";"1";"2";"1";"0";"0";"0";"1";"0";"0";"60000"
"5040";"3";"1";"2";"1";"0";"1";"0";"1";"0";"0";"60000"
"6000";"2";"1";"1";"1";"0";"1";"0";"1";"1";"0";"67000"
"2500";"2";"1";"1";"0";"0";"0";"0";"1";"0";"0";"47000"
"4095";"3";"1";"2";"0";"1";"1";"0";"1";"0";"0";"70000"
"4095";"2";"1";"1";"1";"0";"0";"0";"0";"2";"0";"45000"
"3150";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"51000"
"1836";"2";"1";"1";"0";"0";"1";"0";"0";"0";"0";"32500"
"2475";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"34000"
"3210";"3";"1";"2";"1";"0";"1";"0";"0";"0";"0";"35000"
"3180";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"36000"
"1650";"3";"1";"2";"0";"0";"1";"0";"0";"0";"0";"45000"
"3180";"4";"1";"2";"1";"0";"1";"0";"1";"0";"0";"47000"
"3180";"2";"2";"1";"1";"0";"1";"0";"0";"2";"0";"55000"
"6360";"2";"1";"1";"1";"0";"1";"0";"1";"1";"0";"63900"
"4240";"3";"1";"2";"1";"0";"0";"0";"1";"0";"0";"50000"
"3240";"2";"1";"1";"0";"1";"0";"0";"0";"1";"0";"35000"
"3650";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"50000"
"3240";"3";"1";"2";"1";"0";"0";"0";"0";"2";"0";"43000"
"3780";"2";"1";"2";"1";"1";"1";"0";"0";"0";"0";"55500"
"6480";"3";"1";"2";"0";"0";"0";"0";"1";"1";"0";"57000"
"5850";"2";"1";"1";"1";"1";"1";"0";"0";"2";"0";"60000"
"3150";"3";"2";"1";"1";"1";"1";"0";"1";"0";"0";"78000"
"3000";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"35000"
"3090";"2";"1";"1";"1";"1";"1";"0";"0";"0";"0";"44000"
"6060";"3";"1";"1";"1";"1";"1";"0";"0";"0";"0";"47000"
"5900";"4";"2";"2";"0";"0";"1";"0";"0";"1";"0";"58000"
"7420";"4";"1";"2";"1";"1";"1";"0";"1";"2";"0";"163000"
"8500";"3";"2";"4";"1";"0";"0";"0";"1";"2";"0";"128000"
"8050";"3";"1";"1";"1";"1";"1";"0";"1";"1";"0";"123500"
"6800";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"39000"
"8250";"3";"1";"1";"1";"0";"0";"0";"0";"2";"0";"53900"
"8250";"3";"1";"1";"1";"0";"1";"0";"0";"3";"0";"59900"
"3500";"2";"1";"1";"1";"1";"0";"0";"0";"0";"0";"35000"
"2835";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"43000"
"4500";"3";"2";"2";"0";"0";"1";"0";"1";"0";"0";"57000"
"3300";"3";"3";"2";"1";"0";"1";"0";"0";"0";"0";"79000"
"4320";"3";"1";"2";"1";"0";"1";"1";"0";"2";"0";"125000"
"3500";"4";"2";"2";"1";"0";"0";"1";"0";"2";"0";"132000"
"4992";"3";"2";"2";"1";"0";"0";"0";"0";"2";"0";"58000"
"4600";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"43000"
"3720";"2";"1";"1";"0";"0";"0";"0";"1";"0";"0";"48000"
"3680";"3";"2";"2";"1";"0";"0";"0";"0";"0";"0";"58500"
"3000";"3";"2";"2";"1";"1";"1";"0";"0";"0";"0";"73000"
"3750";"2";"1";"1";"1";"1";"1";"0";"0";"0";"0";"63500"
"5076";"3";"1";"1";"0";"0";"0";"0";"0";"0";"0";"43000"
"4500";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"46500"
"5000";"3";"1";"2";"1";"0";"0";"0";"1";"0";"0";"92000"
"4260";"4";"1";"2";"1";"0";"1";"0";"1";"0";"0";"75000"
"6540";"4";"2";"2";"0";"0";"0";"0";"1";"0";"0";"75000"
"3700";"4";"1";"2";"1";"1";"0";"0";"1";"0";"0";"85000"
"3760";"3";"1";"2";"1";"0";"0";"1";"0";"2";"0";"93000"
"4000";"3";"2";"2";"1";"0";"1";"0";"1";"1";"0";"94500"
"4300";"3";"2";"2";"1";"0";"1";"0";"0";"1";"0";"106500"
"6840";"5";"1";"2";"1";"1";"1";"0";"1";"1";"0";"116000"
"4400";"2";"1";"1";"1";"0";"0";"0";"0";"1";"0";"61500"
"10500";"4";"2";"2";"1";"0";"0";"0";"0";"1";"0";"80000"
"4400";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"37000"
"4840";"3";"1";"2";"1";"0";"0";"0";"0";"1";"0";"59500"
"4120";"2";"1";"1";"1";"0";"1";"0";"0";"1";"0";"70000"
"4260";"4";"2";"2";"1";"0";"0";"1";"0";"0";"0";"95000"
"5960";"3";"3";"2";"1";"1";"1";"0";"0";"1";"0";"117000"
"8800";"3";"2";"2";"1";"0";"0";"0";"1";"2";"0";"122500"
"4560";"3";"2";"2";"1";"1";"1";"0";"1";"1";"0";"123500"
"4600";"3";"2";"2";"1";"1";"0";"0";"1";"2";"0";"127000"
"4840";"2";"1";"2";"1";"0";"0";"0";"0";"0";"0";"35000"
"3850";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"44500"
"4900";"3";"1";"2";"0";"0";"0";"0";"0";"0";"0";"49900"
"3850";"3";"1";"1";"1";"0";"0";"0";"0";"2";"0";"50500"
"3760";"3";"1";"1";"1";"0";"0";"0";"0";"2";"0";"65000"
"6000";"4";"2";"4";"1";"0";"0";"0";"0";"1";"0";"90000"
"4370";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"46000"
"7700";"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"35000"
"2990";"2";"1";"1";"0";"0";"0";"0";"0";"1";"0";"26500"
"3750";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"43000"
"3000";"3";"1";"2";"1";"0";"0";"0";"0";"0";"0";"56000"
"2650";"3";"1";"2";"1";"0";"1";"0";"0";"1";"0";"40000"
"4500";"4";"2";"2";"1";"0";"1";"0";"0";"2";"0";"51000"
"4500";"2";"1";"1";"0";"0";"0";"0";"0";"0";"0";"51000"
"4500";"3";"1";"2";"0";"0";"1";"0";"1";"0";"0";"57250"
"4500";"2";"1";"2";"1";"0";"0";"1";"0";"1";"0";"44000"
